ts_ms,open,high,low,close,volume,turnover
1775321100000,2058.84,2060.32,2053.46,2054.53,7211.0,14835347.5014
1775322000000,2054.53,2055.41,2051.6,2055.41,4820.52,9898870.6606
1775322900000,2055.41,2057.2,2054.43,2056.33,5769.35,11860205.6143
1775323800000,2056.33,2056.44,2053.61,2053.88,1972.14,4051992.9479
1775324700000,2053.88,2056.25,2053.4,2055.66,1763.9,3624312.0344
1775325600000,2055.66,2056.52,2054.61,2055.64,1150.28,2364557.5677
1775326500000,2055.64,2057.4,2055.47,2055.74,1841.9,3787881.8682
1775327400000,2055.74,2055.75,2054.07,2054.49,816.42,1677653.7807
1775328300000,2054.49,2055.61,2053.71,2054.14,631.76,1297856.3942
1775329200000,2054.14,2079.7,2053.5,2077.62,48532.98,100377645.2057
1775330100000,2077.62,2083.72,2066.6,2067.44,38048.29,78935875.0532
1775331000000,2067.44,2068.79,2063.03,2064.17,12009.78,24814100.515
1775331900000,2064.17,2066.65,2062.6,2063.82,8501.3,17552102.1958
1775332800000,2063.82,2064.2,2058.89,2060.6,7119.48,14674053.4552
1775333700000,2060.6,2063.5,2060.59,2062.65,3058.03,6305354.1524
1775334600000,2062.65,2063.0,2061.31,2062.32,1524.97,3145019.1812
1775335500000,2062.32,2062.59,2060.75,2061.99,703.98,1451257.0445
1775336400000,2061.99,2063.79,2061.56,2062.22,2016.11,4158923.121
1775337300000,2062.22,2066.7,2062.08,2066.52,6538.94,13503328.6349
1775338200000,2066.52,2068.22,2064.71,2065.89,6367.18,13158902.4002
1775339100000,2065.89,2070.75,2065.89,2067.82,5412.6,11197344.9663
1775340000000,2067.82,2069.9,2067.1,2068.81,2710.21,5605324.1664
1775340900000,2068.81,2071.44,2068.3,2070.06,2983.04,6175252.2367
1775341800000,2070.06,2070.64,2068.15,2070.64,1840.79,3809047.1715
1775342700000,2070.64,2070.72,2067.56,2068.05,1319.87,2730105.4767
1775343600000,2068.05,2068.18,2064.59,2064.92,3425.76,7077053.9041
1775344500000,2064.92,2065.29,2062.96,2063.08,2152.73,4443852.3979
1775345400000,2063.08,2063.98,2061.55,2062.92,4483.89,9247377.862
1775346300000,2062.92,2065.83,2061.59,2064.57,5150.96,10630562.7262
1775347200000,2064.57,2064.75,2062.0,2062.1,1538.35,3173995.1509
1775348100000,2062.1,2064.01,2061.83,2063.76,1984.47,4093516.137
1775349000000,2063.76,2064.8,2062.65,2064.01,1619.7,3342131.4464
1775349900000,2064.01,2064.45,2059.11,2061.15,3786.57,7805255.2386
1775350800000,2061.15,2061.56,2055.08,2059.7,12842.0,26423550.9275
1775351700000,2059.7,2059.7,2056.97,2058.05,2277.11,4687617.5754
1775352600000,2058.05,2058.35,2056.04,2056.97,1558.03,3205113.0291
1775353500000,2056.97,2058.09,2056.16,2056.17,915.01,1882115.189
1775354400000,2056.17,2056.17,2052.51,2053.6,6527.53,13407981.0431
1775355300000,2053.6,2058.45,2053.42,2057.13,4823.36,9919692.0831
1775356200000,2057.13,2058.91,2056.52,2057.25,3010.42,6194907.5573
1775357100000,2057.25,2059.1,2056.82,2058.82,834.01,1716485.0469
1775358000000,2058.82,2059.57,2057.95,2059.05,902.7,1858468.639
1775358900000,2059.05,2059.05,2056.1,2056.97,1375.47,2829463.4048
1775359800000,2056.97,2056.97,2053.81,2055.84,2811.52,5777674.567
1775360700000,2055.84,2056.35,2054.59,2055.4,1651.75,3395354.8696
1775361600000,2055.4,2055.4,2052.5,2053.5,2856.34,5866709.5743
1775362500000,2053.5,2057.29,2052.86,2056.78,3400.28,6988183.9264
1775363400000,2056.78,2056.87,2053.3,2053.95,2466.79,5068174.9948
1775364300000,2053.95,2055.35,2052.74,2053.92,2243.38,4607089.0297
1775365200000,2053.92,2056.13,2052.74,2053.14,3056.8,6280609.1183
1775366100000,2053.14,2053.6,2050.0,2051.58,5770.0,11836495.8814
1775367000000,2051.58,2052.38,2050.17,2051.92,1787.06,3665870.4817
1775367900000,2051.92,2052.39,2045.61,2047.35,11542.82,23639230.6498
1775368800000,2047.35,2047.75,2030.0,2032.01,43064.09,87740955.8159
1775369700000,2032.01,2035.95,2025.72,2034.08,26730.94,54281650.8247
1775370600000,2034.08,2039.3,2033.04,2038.07,11206.13,22819613.2723
1775371500000,2038.07,2038.76,2036.79,2036.81,2990.62,6094312.8993
1775372400000,2036.81,2041.1,2036.8,2040.46,7092.41,14465784.3768
1775373300000,2040.46,2041.39,2037.51,2038.64,5457.48,11129825.597
1775374200000,2038.64,2038.65,2033.0,2034.94,6121.22,12456813.6434
1775375100000,2034.94,2036.65,2033.54,2035.87,5204.0,10591668.694
1775376000000,2035.87,2037.6,2034.3,2036.97,2845.63,5793720.0117
1775376900000,2036.97,2038.2,2035.66,2036.15,2119.13,4317066.5995
1775377800000,2036.15,2037.89,2035.7,2036.2,2304.76,4694156.3994
1775378700000,2036.2,2038.61,2036.01,2037.67,3061.42,6236968.503
1775379600000,2037.67,2040.96,2037.54,2038.76,6818.07,13903410.6778
1775380500000,2038.76,2043.44,2038.5,2042.54,4682.68,9558515.9294
1775381400000,2042.54,2044.61,2041.3,2043.98,2701.9,5520660.6574
1775382300000,2043.98,2044.81,2041.84,2043.02,3746.58,7655521.1593
1775383200000,2043.02,2044.73,2041.6,2042.0,3711.58,7583467.8723
1775384100000,2042.0,2043.96,2040.88,2043.61,3269.91,6676862.6611
1775385000000,2043.61,2051.7,2042.95,2045.96,19019.69,38947887.2273
1775385900000,2045.96,2045.96,2042.75,2043.55,3548.09,7253684.0825
1775386800000,2043.55,2044.88,2041.6,2043.76,2500.54,5109994.976
1775387700000,2043.76,2045.0,2040.2,2041.66,6361.62,12987501.6864
1775388600000,2041.66,2042.0,2039.06,2039.95,5396.35,11011622.9031
1775389500000,2039.95,2041.87,2039.0,2040.66,2891.33,5899274.7289
1775390400000,2040.66,2040.8,2036.29,2037.55,12033.62,24531332.0628
1775391300000,2037.55,2038.82,2036.05,2036.15,2904.5,5918136.2778
1775392200000,2036.15,2036.8,2020.01,2023.5,44182.12,89553881.0614
1775393100000,2023.5,2028.3,2021.19,2026.82,12494.96,25306018.3488
1775394000000,2026.82,2029.78,2023.99,2025.3,9692.44,19651750.1597
1775394900000,2025.3,2031.86,2024.25,2024.3,9537.42,19342796.1866
1775395800000,2024.3,2030.15,2024.01,2028.44,8985.36,18223069.9363
1775396700000,2028.44,2036.62,2028.18,2035.1,14853.13,30194072.209
1775397600000,2035.1,2040.7,2033.67,2035.21,11575.68,23590531.2191
1775398500000,2035.21,2039.91,2034.11,2038.79,4960.09,10105186.0457
1775399400000,2038.79,2042.59,2037.11,2039.49,9806.74,20006731.6313
1775400300000,2039.49,2039.65,2036.58,2037.35,3374.1,6876003.7883
1775401200000,2037.35,2040.46,2032.94,2039.41,6830.96,13910732.582
1775402100000,2039.41,2063.8,2038.7,2059.64,53516.22,109995330.1107
1775403000000,2059.64,2069.0,2052.17,2058.56,45798.26,94266413.7474
1775403900000,2058.56,2058.68,2051.69,2052.91,9824.21,20190114.7063
1775404800000,2052.91,2056.88,2052.09,2054.49,6520.21,13396795.6532
1775405700000,2054.49,2056.53,2053.55,2053.61,4024.06,8270767.3582
1775406600000,2053.61,2058.51,2052.83,2055.01,5031.13,10341530.5709
1775407500000,2055.01,2055.01,2049.13,2050.94,7013.68,14387153.6161
1775408400000,2050.94,2056.39,2046.9,2055.08,20232.37,41527357.0542
1775409300000,2055.08,2055.8,2050.42,2055.13,5328.62,10941699.678
1775410200000,2055.13,2059.95,2053.84,2059.95,7877.58,16201984.5731
1775411100000,2059.95,2061.42,2057.46,2061.41,11915.21,24545740.3715
1775412000000,2061.41,2062.18,2055.0,2057.59,7829.65,16116888.574
1775412900000,2057.59,2058.65,2056.4,2056.52,1880.62,3868972.3736
1775413800000,2056.52,2066.33,2056.52,2063.88,15863.35,32742816.1966
1775414700000,2063.88,2065.51,2060.6,2062.1,3946.4,8142563.3294
1775415600000,2062.1,2063.05,2060.89,2062.19,3157.04,6508988.9291
1775416500000,2062.19,2069.0,2061.6,2065.44,9543.75,19721129.5302
1775417400000,2065.44,2065.47,2056.98,2058.05,7839.82,16154930.2128
1775418300000,2058.05,2061.11,2056.94,2061.06,4748.93,9777262.5166
1775419200000,2061.06,2063.4,2060.44,2061.77,3806.38,7848519.7649
1775420100000,2061.77,2065.58,2061.77,2064.76,2031.48,4193467.1342
1775421000000,2064.76,2074.5,2064.2,2066.38,17231.26,35666223.2835
1775421900000,2066.38,2069.58,2065.8,2067.95,4525.99,9358669.8536
1775422800000,2067.95,2068.13,2057.67,2059.59,10788.29,22255435.0466
1775423700000,2059.59,2061.31,2056.77,2059.5,3431.08,7065445.1992
1775424600000,2059.5,2060.25,2055.37,2058.97,3641.55,7494306.2201
1775425500000,2058.97,2064.8,2057.8,2059.05,5169.45,10656137.5592
1775426400000,2059.05,2066.73,2048.51,2053.72,25551.64,52565425.097
1775427300000,2053.72,2056.01,2048.67,2052.86,9416.07,19318446.9836
1775428200000,2052.86,2071.37,2051.5,2069.38,19010.44,39233157.6579
1775429100000,2069.38,2088.0,2068.41,2085.01,63433.36,131877087.9239
1775430000000,2085.01,2099.49,2080.93,2096.57,68909.76,144116019.6192
1775430900000,2096.57,2117.6,2096.14,2107.4,68699.42,144933419.072
1775431800000,2107.4,2123.04,2106.81,2110.39,37469.94,79303425.3425
1775432700000,2110.39,2115.77,2107.55,2109.53,15587.13,32900964.7886
1775433600000,2109.53,2134.72,2109.53,2119.05,49542.33,105176051.8162
1775434500000,2119.05,2125.0,2114.52,2122.35,15480.45,32829718.7835
1775435400000,2122.35,2131.78,2119.34,2127.74,18009.04,38277429.2181
1775436300000,2127.74,2129.03,2120.52,2121.24,7595.16,16136077.4825
1775437200000,2121.24,2124.16,2114.75,2114.89,13699.68,29029240.7643
1775438100000,2114.89,2119.62,2111.5,2119.01,10745.41,22727918.283
1775439000000,2119.01,2119.98,2112.57,2114.8,11726.18,24809993.4574
1775439900000,2114.8,2117.91,2113.3,2114.34,4179.83,8843412.2421
1775440800000,2114.34,2146.41,2113.65,2132.53,39152.46,83577103.8268
1775441700000,2132.53,2141.04,2129.62,2134.19,18925.41,40389242.7988
1775442600000,2134.19,2140.98,2130.78,2132.99,12462.26,26620167.4592
1775443500000,2132.99,2136.68,2131.51,2132.76,5951.27,12698478.1341
1775444400000,2132.76,2137.34,2130.4,2130.99,8153.15,17395800.4443
1775445300000,2130.99,2136.87,2127.5,2134.87,17396.85,37097036.531
1775446200000,2134.87,2136.92,2129.7,2130.88,5615.17,11980108.4271
1775447100000,2130.88,2132.49,2125.97,2128.6,12457.52,26513298.4531
1775448000000,2128.6,2133.48,2124.71,2127.94,6980.69,14860100.1737
1775448900000,2127.94,2128.12,2124.26,2126.56,5916.15,12577008.983
1775449800000,2126.56,2134.0,2125.63,2131.95,13347.26,28439478.987
1775450700000,2131.95,2133.3,2129.33,2130.27,2324.99,4953936.9278
1775451600000,2130.27,2131.48,2129.02,2130.28,3036.06,6467720.8945
1775452500000,2130.28,2133.89,2128.11,2130.05,3727.23,7943282.7414
1775453400000,2130.05,2131.73,2128.61,2130.76,2965.41,6316801.498
1775454300000,2130.76,2132.2,2127.6,2130.6,3077.49,6553280.9366
1775455200000,2130.6,2138.58,2126.9,2135.85,16991.37,36240377.4427
1775456100000,2135.85,2135.86,2119.4,2120.6,24015.88,51047745.6174
1775457000000,2120.6,2124.45,2119.26,2122.58,8977.66,19049104.3058
1775457900000,2122.58,2129.66,2121.97,2126.51,12711.56,27035533.4269
1775458800000,2126.51,2127.58,2121.84,2124.14,9556.15,20295807.7797
1775459700000,2124.14,2136.07,2124.14,2133.72,11946.64,25474024.6797
1775460600000,2133.72,2136.64,2130.01,2130.3,11317.81,24139889.3706
1775461500000,2130.3,2142.68,2129.34,2134.3,16567.49,35399057.0588
1775462400000,2134.3,2138.07,2132.7,2136.27,8377.05,17889110.2045
1775463300000,2136.27,2139.74,2133.75,2135.84,8038.31,17168797.7749
1775464200000,2135.84,2149.13,2134.83,2140.01,27875.94,59729089.7446
1775465100000,2140.01,2140.85,2136.37,2137.59,5940.54,12702673.2079
1775466000000,2137.59,2154.52,2137.36,2147.74,37257.2,80018006.3376
1775466900000,2147.74,2175.5,2147.5,2157.72,76671.91,165790941.8754
1775467800000,2157.72,2161.8,2148.49,2151.29,30694.46,66121472.1244
1775468700000,2151.29,2153.29,2147.33,2150.2,10482.48,22544998.403
1775469600000,2150.2,2156.0,2149.62,2154.15,8183.09,17619791.5346
1775470500000,2154.15,2156.79,2151.05,2153.54,6082.08,13099765.2602
1775471400000,2153.54,2156.88,2152.41,2154.54,5481.58,11812338.9445
1775472300000,2154.54,2154.76,2148.06,2152.4,19294.19,41500165.0249
1775473200000,2152.4,2152.88,2146.32,2148.26,19111.06,41068472.6206
1775474100000,2148.26,2150.63,2145.22,2150.41,6909.41,14845045.9851
1775475000000,2150.41,2152.61,2148.96,2150.27,5735.16,12335139.8038
1775475900000,2150.27,2153.29,2148.95,2150.85,4837.04,10404965.4431
1775476800000,2150.85,2152.35,2146.5,2147.87,7264.46,15613522.8271
1775477700000,2147.87,2150.0,2145.29,2147.76,8298.44,17825369.6371
1775478600000,2147.76,2152.87,2145.68,2151.0,7103.64,15270487.2195
1775479500000,2151.0,2153.75,2141.42,2142.73,19780.38,42454445.2603
1775480400000,2142.73,2146.13,2140.92,2143.27,11588.68,24837473.0122
1775481300000,2143.27,2143.8,2137.96,2142.86,20347.4,43549666.18
1775482200000,2142.86,2148.84,2136.55,2141.1,21236.92,45510239.7549
1775483100000,2141.1,2148.32,2140.01,2145.0,8361.69,17929456.7582
1775484000000,2145.0,2160.0,2136.56,2141.13,48412.79,103817329.0362
1775484900000,2141.13,2167.95,2140.73,2153.74,73770.22,158870702.3095
1775485800000,2153.74,2161.61,2141.03,2146.85,45232.07,97240225.3658
1775486700000,2146.85,2157.96,2142.03,2155.42,20437.79,43981741.7035
1775487600000,2155.42,2167.58,2153.8,2165.99,29481.14,63693614.3038
1775488500000,2165.99,2167.88,2157.79,2164.89,20642.31,44638719.816
1775489400000,2164.89,2169.53,2159.29,2163.41,18004.16,38971917.3999
1775490300000,2163.41,2165.89,2161.81,2163.54,12825.93,27749019.3196
1775491200000,2163.54,2167.36,2159.08,2165.39,14890.21,32205108.7124
1775492100000,2165.39,2166.07,2156.78,2157.19,5608.92,12120124.6393
1775493000000,2157.19,2162.92,2155.65,2160.96,10261.82,22155739.8333
1775493900000,2160.96,2167.5,2139.22,2139.3,33458.56,72065968.0131
1775494800000,2139.3,2139.93,2123.26,2126.41,71234.06,151932472.5638
1775495700000,2126.41,2135.4,2122.16,2133.24,34488.32,73386257.8495
1775496600000,2133.24,2138.34,2130.13,2131.96,10089.42,21531871.6843
1775497500000,2131.96,2135.02,2130.0,2133.71,4042.12,8621560.6197
1775498400000,2133.71,2146.0,2130.08,2140.91,32374.3,69257161.2231
1775499300000,2140.91,2147.75,2140.0,2145.31,12912.79,27672299.1962
1775500200000,2145.31,2146.87,2139.94,2141.06,6465.0,13851134.0912
1775501100000,2141.06,2144.81,2138.18,2143.61,6557.89,14040221.6544
1775502000000,2143.61,2143.61,2134.2,2138.35,11854.72,25338251.3311
1775502900000,2138.35,2143.66,2137.77,2142.36,5304.19,11356791.9782
1775503800000,2142.36,2144.41,2137.6,2140.33,4858.93,10407326.5757
1775504700000,2140.33,2145.0,2137.63,2143.02,13497.72,28915851.6023
1775505600000,2143.02,2144.75,2138.81,2144.63,8489.68,18185792.4226
1775506500000,2144.63,2154.51,2144.45,2151.22,14202.05,30528181.767
1775507400000,2151.22,2152.55,2148.68,2149.0,3962.6,8522938.7163
1775508300000,2149.0,2149.95,2146.22,2147.54,4087.49,8781025.2078
1775509200000,2147.54,2147.54,2143.52,2144.86,7088.88,15207481.7838
1775510100000,2144.86,2145.65,2143.6,2144.02,2276.94,4883267.8835
1775511000000,2144.02,2144.46,2136.97,2137.67,5653.33,12099322.915
1775511900000,2137.67,2140.69,2136.14,2138.21,3103.74,6636884.9388
1775512800000,2138.21,2139.44,2134.5,2139.04,8130.95,17376898.8703
1775513700000,2139.04,2139.8,2128.7,2133.71,15546.17,33173879.589
1775514600000,2133.71,2133.75,2127.0,2127.75,7709.32,16421700.5487
1775515500000,2127.75,2127.75,2103.45,2103.91,62939.86,133076043.1171
1775516400000,2103.91,2103.92,2086.27,2097.02,76198.81,159652016.382
1775517300000,2097.02,2098.75,2087.0,2090.16,18798.74,39340003.4578
1775518200000,2090.16,2106.02,2087.2,2101.96,26740.56,56128528.9957
1775519100000,2101.96,2109.59,2101.77,2106.03,17441.87,36734531.0154
1775520000000,2106.03,2118.89,2104.26,2114.48,32170.79,67931617.2099
1775520900000,2114.48,2118.43,2109.26,2113.21,13014.46,27512335.1919
1775521800000,2113.21,2117.72,2105.87,2110.65,16883.8,35625284.517
1775522700000,2110.65,2116.31,2109.94,2111.34,4534.11,9582225.7245
1775523600000,2111.34,2111.34,2102.63,2106.25,12190.62,25677605.1021
1775524500000,2106.25,2118.78,2106.25,2111.68,16725.47,35339692.0993
1775525400000,2111.68,2113.41,2104.51,2108.6,9491.34,20010997.0504
1775526300000,2108.6,2109.14,2095.5,2098.02,15399.63,32338256.7575
1775527200000,2098.02,2101.22,2091.75,2097.88,9960.11,20887922.0967
1775528100000,2097.88,2104.98,2096.83,2104.71,13540.48,28441991.9023
1775529000000,2104.71,2110.36,2101.77,2104.57,8376.72,17644898.1751
1775529900000,2104.57,2106.42,2101.0,2105.47,9406.69,19787167.8406
1775530800000,2105.47,2108.67,2103.21,2105.32,3878.71,8168236.2019
1775531700000,2105.32,2108.64,2101.9,2107.97,5028.17,10591485.7825
1775532600000,2107.97,2109.09,2106.02,2107.87,4507.06,9499221.1858
1775533500000,2107.87,2108.37,2104.68,2107.0,2617.67,5514639.082
1775534400000,2107.0,2107.9,2103.52,2104.6,7212.15,15183797.4743
1775535300000,2104.6,2106.61,2101.98,2104.47,3705.04,7796218.3087
1775536200000,2104.47,2112.77,2104.46,2112.04,12529.8,26445504.6759
1775537100000,2112.04,2118.38,2111.17,2113.04,17629.68,37301538.5359
1775538000000,2113.04,2113.52,2108.54,2109.85,8889.87,18763963.7698
1775538900000,2109.85,2111.67,2105.09,2105.43,10968.85,23122168.9823
1775539800000,2105.43,2105.83,2102.23,2103.22,11268.38,23712745.5485
1775540700000,2103.22,2105.73,2102.15,2104.28,4879.0,10264993.5566
1775541600000,2104.28,2104.67,2097.83,2099.23,14123.02,29667378.5366
1775542500000,2099.23,2101.23,2095.0,2100.2,10577.67,22195439.391
1775543400000,2100.2,2100.95,2096.91,2100.49,6196.15,13006697.1971
1775544300000,2100.49,2105.43,2099.05,2102.91,10376.17,21817656.7227
1775545200000,2102.91,2103.43,2097.4,2100.52,4500.41,9449516.7872
1775546100000,2100.52,2103.0,2097.69,2099.99,5320.11,11173232.2909
1775547000000,2099.99,2105.05,2099.99,2102.21,6276.1,13194298.6816
1775547900000,2102.21,2105.46,2099.75,2102.77,9636.74,20261713.7948
1775548800000,2102.77,2111.32,2102.02,2107.05,14809.95,31205674.2565
1775549700000,2107.05,2112.47,2104.94,2108.49,27090.66,57144183.1369
1775550600000,2108.49,2114.99,2108.14,2114.0,7560.65,15963449.4304
1775551500000,2114.0,2116.35,2111.65,2113.99,6793.81,14362369.4851
1775552400000,2113.99,2133.21,2112.48,2125.45,59896.84,127271190.1477
1775553300000,2125.45,2127.62,2121.49,2124.54,14117.74,30003725.1969
1775554200000,2124.54,2130.5,2123.63,2127.4,11290.47,24028867.5693
1775555100000,2127.4,2128.45,2125.16,2127.36,5479.77,11653869.4432
1775556000000,2127.36,2130.92,2114.84,2116.19,29165.83,61839753.9216
1775556900000,2116.19,2122.81,2103.21,2105.51,30459.15,64309674.822
1775557800000,2105.51,2107.92,2095.05,2098.3,38262.64,80377688.2479
1775558700000,2098.3,2098.79,2084.27,2088.0,44135.63,92283295.9239
1775559600000,2088.0,2090.8,2080.57,2087.69,41634.69,86852018.3345
1775560500000,2087.69,2093.1,2085.1,2090.54,17179.97,35886737.9923
1775561400000,2090.54,2091.25,2085.39,2088.8,12051.28,25165349.296
1775562300000,2088.8,2089.1,2086.19,2088.2,6745.44,14081516.8391
1775563200000,2088.2,2092.0,2072.41,2082.58,73728.85,153335753.7451
1775564100000,2082.58,2086.66,2077.26,2083.67,19006.53,39575038.5032
1775565000000,2083.67,2085.03,2072.6,2075.6,21706.78,45129905.6748
1775565900000,2075.6,2091.15,2072.85,2085.72,37918.61,78968581.3886
1775566800000,2085.72,2093.02,2082.85,2089.04,18109.12,37823551.0071
1775567700000,2089.04,2089.45,2082.0,2083.52,6998.94,14588271.8696
1775568600000,2083.52,2089.14,2074.56,2077.68,18563.19,38622586.2118
1775569500000,2077.68,2082.5,2073.29,2073.98,19077.08,39622748.0711
1775570400000,2073.98,2076.45,2058.64,2066.21,63804.86,131853715.9669
1775571300000,2066.21,2077.52,2060.95,2075.76,26530.93,54921927.3176
1775572200000,2075.76,2077.43,2068.35,2071.11,16148.19,33464736.3718
1775573100000,2071.11,2081.5,2067.54,2068.54,16099.7,33379813.8873
1775574000000,2068.54,2073.4,2063.41,2070.0,27123.09,56097851.8528
1775574900000,2070.0,2080.75,2069.2,2079.47,25175.76,52251698.7218
1775575800000,2079.47,2082.4,2074.67,2075.87,13414.25,27883247.1006
1775576700000,2075.87,2083.12,2074.75,2079.28,8087.77,16810033.0103
1775577600000,2079.28,2089.06,2076.36,2078.44,30825.34,64208790.7263
1775578500000,2078.44,2084.31,2076.36,2083.57,9317.99,19388201.1163
1775579400000,2083.57,2086.66,2081.41,2086.12,8720.37,18172683.4193
1775580300000,2086.12,2089.5,2080.73,2082.78,6527.02,13615459.3134
1775581200000,2082.78,2087.4,2080.9,2081.62,8609.12,17947823.4463
1775582100000,2081.62,2085.63,2078.59,2084.5,9229.18,19219613.4609
1775583000000,2084.5,2114.52,2084.5,2096.21,68767.71,144485233.8513
1775583900000,2096.21,2101.76,2095.25,2098.42,16007.36,33601671.7043
1775584800000,2098.42,2100.79,2093.1,2095.95,9467.53,19844670.2888
1775585700000,2095.95,2096.0,2092.36,2093.95,7524.65,15759382.6414
1775586600000,2093.95,2097.35,2088.56,2089.84,9633.57,20154958.4241
1775587500000,2089.84,2090.37,2081.31,2085.41,21446.62,44726607.6486
1775588400000,2085.41,2089.3,2083.2,2087.11,11586.03,24165342.3045
1775589300000,2087.11,2104.35,2086.77,2095.61,27741.77,58133425.9363
1775590200000,2095.61,2095.65,2089.46,2093.55,9796.7,20501707.2761
1775591100000,2093.55,2115.99,2092.9,2112.67,68586.78,144619235.4561
1775592000000,2112.67,2124.91,2112.03,2118.81,60618.26,128528882.8998
1775592900000,2118.81,2121.25,2112.16,2114.98,11500.73,24326206.3605
1775593800000,2114.98,2119.5,2111.89,2114.73,9201.26,19462924.444
1775594700000,2114.73,2115.3,2109.75,2114.72,10015.66,21162195.8725
1775595600000,2114.72,2152.79,2114.71,2141.11,82329.08,176007009.5457
1775596500000,2141.11,2143.71,2127.01,2129.7,24238.59,51771725.4861
1775597400000,2129.7,2143.3,2129.67,2142.65,16694.0,35693507.1675
1775598300000,2142.65,2149.98,2140.04,2144.48,21324.75,45742309.3056
1775599200000,2144.48,2165.75,2144.48,2158.4,49748.95,107270336.2185
1775600100000,2158.4,2161.03,2152.52,2158.56,15641.48,33740989.4956
1775601000000,2158.56,2192.0,2158.49,2176.9,162139.86,353077959.6104
1775601900000,2176.9,2219.48,2175.59,2219.42,106935.33,235152375.3391
1775602800000,2219.42,2243.0,2214.55,2230.07,103667.02,230826495.9411
1775603700000,2230.07,2270.0,2219.81,2269.4,105660.12,237412111.7457
1775604600000,2269.4,2273.72,2240.45,2247.56,73447.09,165688746.3452
1775605500000,2247.56,2260.0,2237.48,2239.15,52485.75,117967041.2538
1775606400000,2239.15,2250.22,2236.38,2242.6,34800.93,78039692.1325
1775607300000,2242.6,2248.74,2236.62,2239.45,17899.87,40133546.7909
1775608200000,2239.45,2242.45,2231.36,2235.71,27261.09,60962417.9711
1775609100000,2235.71,2236.73,2226.78,2235.3,25484.43,56854697.0618
1775610000000,2235.3,2242.46,2231.0,2240.42,17990.99,40267327.244
1775610900000,2240.42,2240.44,2228.91,2231.68,9168.23,20483819.9087
1775611800000,2231.68,2238.72,2231.0,2235.89,5197.81,11618593.8558
1775612700000,2235.89,2239.25,2232.71,2233.41,5054.93,11299163.2271
1775613600000,2233.41,2246.87,2231.66,2244.8,19273.03,43208775.8921
1775614500000,2244.8,2245.0,2229.8,2235.28,20889.23,46680363.5533
1775615400000,2235.28,2236.4,2230.0,2232.24,12188.41,27210324.723
1775616300000,2232.24,2236.37,2230.6,2236.35,6759.48,15102192.6806
1775617200000,2236.35,2237.08,2231.77,2232.52,5497.54,12282773.6323
1775618100000,2232.52,2239.17,2230.76,2238.43,7288.91,16285347.2824
1775619000000,2238.43,2238.43,2234.29,2236.16,4802.09,10738437.7161
1775619900000,2236.16,2236.48,2232.7,2233.69,2868.43,6408713.2432
1775620800000,2233.69,2251.26,2233.69,2242.94,30788.02,69044641.2169
1775621700000,2242.94,2246.75,2241.15,2244.16,7431.37,16670989.9363
1775622600000,2244.16,2252.44,2242.65,2248.18,10037.17,22564026.3488
1775623500000,2248.18,2249.7,2239.22,2239.92,7851.74,17619110.2523
1775624400000,2239.92,2244.04,2239.23,2240.97,8003.06,17938579.6927
1775625300000,2240.97,2244.74,2240.01,2243.4,8090.92,18141924.8448
1775626200000,2243.4,2243.92,2238.61,2239.66,6255.61,14019581.5748
1775627100000,2239.66,2244.46,2237.34,2239.89,7222.33,16181437.0345
1775628000000,2239.89,2241.45,2234.01,2240.72,10936.04,24473265.8247
1775628900000,2240.72,2253.31,2239.56,2250.14,25858.93,58141287.5879
1775629800000,2250.14,2250.25,2246.64,2248.42,9517.19,21395598.34
1775630700000,2248.42,2249.78,2244.02,2245.14,7403.12,16629115.0228
1775631600000,2245.14,2251.0,2243.29,2249.68,7035.15,15801618.208
1775632500000,2249.68,2259.93,2247.85,2255.55,26245.63,59192277.1167
1775633400000,2255.55,2255.56,2246.2,2249.9,10925.65,24569681.3267
1775634300000,2249.9,2252.84,2248.44,2252.74,6062.86,13646181.8072
1775635200000,2252.74,2258.45,2251.11,2252.78,13554.97,30567548.8413
1775636100000,2252.78,2258.3,2251.81,2255.11,7918.32,17859883.0288
1775637000000,2255.11,2258.19,2248.94,2251.8,9352.41,21072423.6744
1775637900000,2251.8,2257.02,2251.12,2255.55,7320.85,16505841.6711
1775638800000,2255.55,2263.0,2255.52,2256.62,13865.56,31317616.4025
1775639700000,2256.62,2258.1,2248.71,2249.44,11195.37,25219770.3175
1775640600000,2249.44,2252.25,2245.16,2245.54,8527.89,19180707.204
1775641500000,2245.54,2250.92,2245.35,2248.72,7592.25,17066952.8556
1775642400000,2248.72,2253.39,2245.54,2247.11,5226.03,11757550.4006
1775643300000,2247.11,2251.15,2245.65,2249.34,3306.7,7434540.7564
1775644200000,2249.34,2249.66,2241.51,2243.91,10164.47,22807328.9892
1775645100000,2243.91,2247.46,2240.41,2241.51,9937.0,22304747.1038
1775646000000,2241.51,2248.69,2240.1,2247.08,10096.06,22649260.2751
1775646900000,2247.08,2254.49,2243.22,2252.59,16668.58,37486248.006
1775647800000,2252.59,2252.59,2235.69,2240.42,13994.93,31379736.5328
1775648700000,2240.42,2247.85,2238.1,2246.37,10433.18,23416499.6067
1775649600000,2246.37,2253.11,2246.35,2253.03,9676.43,21772355.12
1775650500000,2253.03,2253.82,2241.37,2247.16,13283.29,29855142.954
1775651400000,2247.16,2256.44,2246.42,2253.83,9469.56,21330707.0977
1775652300000,2253.83,2258.57,2252.34,2254.84,7157.83,16140677.8258
